home_away,ab,r,h,rbi,bb,so,pa,batting_avg,onbase_perc,slugging_perc,onbase_plus_slugging,pitches,strikes_total,wpa_bat,leverage_index_avg,wpa_bat_pos,wpa_bat_neg,re24_bat,po,a,game_id
away,32,1,6,1,4,11,36,0.188,0.278,0.281,0.559,143,92,N/A,N/A,N/A,N/A,N/A,24,9,BOSPHI20240314D
home,34,7,12,6,4,7,40,0.353,0.436,0.559,0.995,139,87,N/A,N/A,N/A,N/A,N/A,27,5,NYYDET20240314D
away,28,0,3,0,5,12,34,0.107,0.265,0.179,0.444,148,87,N/A,N/A,N/A,N/A,N/A,24,9,NYYDET20240314D
home,32,2,6,2,2,9,34,0.188,0.235,0.25,0.485,141,97,N/A,N/A,N/A,N/A,N/A,27,11,BALPIT20240314D
away,31,5,3,5,3,6,37,0.097,0.243,0.194,0.437,139,89,N/A,N/A,N/A,N/A,N/A,27,12,BALPIT20240314D
home,32,2,7,2,2,9,36,0.219,0.306,0.344,0.65,139,91,N/A,N/A,N/A,N/A,N/A,27,11,PITNYY20240315N
away,37,6,10,6,3,9,40,0.27,0.325,0.541,0.866,170,111,N/A,N/A,N/A,N/A,N/A,27,11,PITNYY20240315N
home,30,1,6,1,1,10,31,0.2,0.226,0.233,0.459,54,50,N/A,N/A,N/A,N/A,N/A,27,9,CLEKC20240315D
away,36,6,10,6,6,7,43,0.278,0.395,0.417,0.812,75,50,N/A,N/A,N/A,N/A,N/A,27,12,CLEKC20240315D
home,25,3,4,3,1,4,26,0.16,0.192,0.32,0.512,38,33,N/A,N/A,N/A,N/A,N/A,24,9,CHCCWS20240315D
away,29,2,7,2,5,5,34,0.241,0.353,0.345,0.698,60,39,N/A,N/A,N/A,N/A,N/A,21,9,CHCCWS20240315D
home,35,3,10,3,0,10,35,0.286,0.286,0.4,0.686,124,85,N/A,N/A,N/A,N/A,N/A,27,3,WSHNYM20240315N
away,32,7,6,6,3,12,38,0.188,0.316,0.406,0.722,142,88,N/A,N/A,N/A,N/A,N/A,27,14,WSHNYM20240315N
home,36,6,13,5,2,10,38,0.361,0.395,0.528,0.923,156,99,N/A,N/A,N/A,N/A,N/A,27,12,ATLDET20240315D
away,30,1,4,1,1,8,31,0.133,0.161,0.233,0.394,142,92,N/A,N/A,N/A,N/A,N/A,24,7,ATLDET20240315D
home,37,5,14,5,5,5,43,0.378,0.452,0.541,0.993,74,50,N/A,N/A,N/A,N/A,N/A,27,11,PHIHOU20240315N
away,31,3,5,3,6,12,37,0.161,0.297,0.194,0.491,81,56,N/A,N/A,N/A,N/A,N/A,24,11,PHIHOU20240315N
home,33,8,11,8,4,6,37,0.333,0.405,0.667,1.072,72,50,N/A,N/A,N/A,N/A,N/A,27,7,MINBOS20240315N
away,37,5,11,5,3,10,41,0.297,0.366,0.486,0.852,73,59,N/A,N/A,N/A,N/A,N/A,24,10,MINBOS20240315N
home,34,7,10,6,5,7,41,0.294,0.415,0.353,0.768,71,49,N/A,N/A,N/A,N/A,N/A,27,8,BALTB20240315D
away,30,2,4,2,4,6,35,0.133,0.229,0.233,0.462,60,44,N/A,N/A,N/A,N/A,N/A,24,5,BALTB20240315D
home,35,6,8,6,3,15,38,0.229,0.289,0.457,0.746,147,96,N/A,N/A,N/A,N/A,N/A,27,5,DETTOR20240315D
away,37,9,11,9,4,7,42,0.297,0.357,0.514,0.871,169,99,N/A,N/A,N/A,N/A,N/A,27,6,DETTOR20240315D
home,9,1,2,1,0,1,9,0.222,0.222,0.333,0.555,13,11,N/A,N/A,N/A,N/A,N/A,6,1,SFOAK20240315D
away,9,2,3,2,2,3,12,0.333,0.5,0.444,0.944,30,18,N/A,N/A,N/A,N/A,N/A,6,2,SFOAK20240315D
home,35,4,9,4,2,8,37,0.257,0.297,0.486,0.783,136,85,N/A,N/A,N/A,N/A,N/A,27,15,MIASTL20240315N
away,40,8,15,8,5,8,45,0.375,0.444,0.575,1.019,166,110,N/A,N/A,N/A,N/A,N/A,27,10,MIASTL20240315N
home,30,5,7,5,2,6,33,0.233,0.303,0.467,0.77,131,79,N/A,N/A,N/A,N/A,N/A,27,14,TEXMIL20240316D
away,30,1,5,1,0,9,30,0.167,0.167,0.3,0.467,128,87,N/A,N/A,N/A,N/A,N/A,24,10,TEXMIL20240316D
home,39,10,15,8,1,7,41,0.385,0.415,0.667,1.082,151,102,N/A,N/A,N/A,N/A,N/A,27,15,TORNYY20240316D
away,39,9,14,9,3,8,42,0.359,0.405,0.513,0.918,180,112,N/A,N/A,N/A,N/A,N/A,24,9,TORNYY20240316D
home,39,11,15,10,4,10,43,0.385,0.442,0.769,1.211,159,100,N/A,N/A,N/A,N/A,N/A,27,13,OAKCOL20240316D
away,39,9,14,8,3,7,43,0.359,0.395,0.436,0.831,169,112,N/A,N/A,N/A,N/A,N/A,24,10,OAKCOL20240316D
home,34,6,9,6,3,11,39,0.265,0.359,0.471,0.83,73,57,N/A,N/A,N/A,N/A,N/A,27,11,CLESF20240316D
away,33,0,7,0,4,7,37,0.212,0.297,0.273,0.57,63,47,N/A,N/A,N/A,N/A,N/A,24,4,CLESF20240316D
home,36,4,10,4,2,9,40,0.278,0.325,0.333,0.658,65,55,N/A,N/A,N/A,N/A,N/A,27,8,MILOAK20240316D
away,37,11,12,9,10,13,49,0.324,0.49,0.541,1.031,113,65,N/A,N/A,N/A,N/A,N/A,27,9,MILOAK20240316D
home,38,4,13,4,5,5,43,0.342,0.419,0.526,0.945,70,50,N/A,N/A,N/A,N/A,N/A,27,12,AZTEX20240316D
away,32,5,9,5,3,2,36,0.281,0.333,0.563,0.896,51,38,N/A,N/A,N/A,N/A,N/A,27,15,AZTEX20240316D
home,36,8,13,6,1,6,37,0.361,0.378,0.639,1.017,56,49,N/A,N/A,N/A,N/A,N/A,27,12,CWSSEA20240316D
away,30,2,8,2,1,9,33,0.267,0.333,0.333,0.666,57,49,N/A,N/A,N/A,N/A,N/A,24,6,CWSSEA20240316D
home,30,6,7,6,5,7,35,0.233,0.343,0.3,0.643,138,87,N/A,N/A,N/A,N/A,N/A,27,7,TBMIN20240316D
away,33,5,8,5,2,10,35,0.242,0.286,0.636,0.922,146,103,N/A,N/A,N/A,N/A,N/A,24,7,TBMIN20240316D
home,35,3,8,3,3,8,38,0.229,0.289,0.371,0.66,70,53,N/A,N/A,N/A,N/A,N/A,27,8,CHCLAA20240316D
away,32,4,6,4,3,9,36,0.188,0.25,0.281,0.531,68,53,N/A,N/A,N/A,N/A,N/A,27,8,CHCLAA20240316D
home,34,2,6,2,2,10,36,0.176,0.222,0.206,0.428,63,54,N/A,N/A,N/A,N/A,N/A,27,10,PITATL20240316N
away,33,4,8,3,7,11,41,0.242,0.375,0.424,0.799,92,59,N/A,N/A,N/A,N/A,N/A,27,7,PITATL20240316N
home,36,7,12,7,4,7,40,0.333,0.4,0.556,0.956,67,51,N/A,N/A,N/A,N/A,N/A,27,7,SEACIN20240316D
away,39,11,12,10,5,13,44,0.308,0.386,0.692,1.078,96,69,N/A,N/A,N/A,N/A,N/A,27,12,SEACIN20240316D
home,34,7,8,5,3,6,38,0.235,0.316,0.324,0.64,59,46,N/A,N/A,N/A,N/A,N/A,27,8,SFCWS20240316D
away,40,11,14,11,6,6,48,0.35,0.438,0.525,0.963,88,57,N/A,N/A,N/A,N/A,N/A,27,12,SFCWS20240316D
home,35,5,10,5,5,8,40,0.286,0.375,0.314,0.689,72,51,N/A,N/A,N/A,N/A,N/A,27,9,BOSBAL20240316D
away,29,4,4,4,5,9,35,0.138,0.257,0.345,0.602,74,52,N/A,N/A,N/A,N/A,N/A,26,10,BOSBAL20240316D
home,28,1,1,1,4,14,34,0.036,0.176,0.036,0.212,74,57,N/A,N/A,N/A,N/A,N/A,27,5,NYMHOU20240316N
away,36,6,9,6,7,16,45,0.25,0.378,0.417,0.795,102,69,N/A,N/A,N/A,N/A,N/A,27,3,NYMHOU20240316N
home,37,3,13,3,3,8,40,0.351,0.4,0.378,0.778,137,92,N/A,N/A,N/A,N/A,N/A,27,11,PHIMIA20240316D
away,34,3,8,3,4,10,38,0.235,0.316,0.324,0.64,154,102,N/A,N/A,N/A,N/A,N/A,27,18,PHIMIA20240316D
home,37,5,13,5,1,2,39,0.351,0.385,0.541,0.926,49,42,N/A,N/A,N/A,N/A,N/A,27,18,STLWSH20240316D
away,35,8,11,8,8,7,44,0.314,0.432,0.371,0.803,83,50,N/A,N/A,N/A,N/A,N/A,27,14,STLWSH20240316D
home,36,4,10,4,2,10,39,0.278,0.333,0.444,0.777,157,109,N/A,N/A,N/A,N/A,N/A,27,9,DETPIT20240316D
away,39,6,12,6,1,6,40,0.308,0.325,0.615,0.94,153,105,N/A,N/A,N/A,N/A,N/A,27,6,DETPIT20240316D
home,34,7,11,7,0,7,34,0.324,0.324,0.765,1.089,129,85,N/A,N/A,N/A,N/A,N/A,27,6,KCCHC20240316D
away,31,6,7,6,3,12,36,0.226,0.314,0.516,0.83,154,99,N/A,N/A,N/A,N/A,N/A,24,8,KCCHC20240316D
home,36,5,9,5,1,9,38,0.25,0.289,0.417,0.706,144,93,N/A,N/A,N/A,N/A,N/A,27,8,TORPHI20240317D
away,36,5,10,4,1,9,37,0.278,0.297,0.528,0.825,133,94,N/A,N/A,N/A,N/A,N/A,27,9,TORPHI20240317D
home,29,2,8,2,3,6,35,0.276,0.371,0.414,0.785,133,85,N/A,N/A,N/A,N/A,N/A,27,11,LAAAZ20240317D
away,30,0,7,0,1,8,31,0.233,0.258,0.233,0.491,109,71,N/A,N/A,N/A,N/A,N/A,24,11,LAAAZ20240317D
home,34,3,8,2,1,3,35,0.235,0.257,0.324,0.581,44,40,N/A,N/A,N/A,N/A,N/A,27,5,COLSF20240317D
away,34,5,9,4,3,14,38,0.265,0.342,0.382,0.724,76,63,N/A,N/A,N/A,N/A,N/A,27,10,COLSF20240317D
home,31,7,8,7,4,5,35,0.258,0.343,0.645,0.988,135,85,N/A,N/A,N/A,N/A,N/A,27,16,MIANYM20240317D
away,36,6,10,6,1,7,38,0.278,0.289,0.417,0.706,114,84,N/A,N/A,N/A,N/A,N/A,25,13,MIANYM20240317D
home,35,4,9,4,3,8,38,0.257,0.316,0.486,0.802,138,87,N/A,N/A,N/A,N/A,N/A,27,9,BALDET20240317D
away,34,4,5,4,1,12,35,0.147,0.171,0.5,0.671,147,97,N/A,N/A,N/A,N/A,N/A,27,7,BALDET20240317D
home,32,8,9,8,5,14,37,0.281,0.378,0.594,0.972,86,61,N/A,N/A,N/A,N/A,N/A,27,5,ATLBAL20240317D
away,36,2,9,2,0,11,36,0.25,0.25,0.417,0.667,61,59,N/A,N/A,N/A,N/A,N/A,24,3,ATLBAL20240317D
home,37,8,13,8,0,9,38,0.351,0.368,0.649,1.017,150,102,N/A,N/A,N/A,N/A,N/A,27,13,TBPIT20240317D
away,34,4,8,3,3,10,37,0.235,0.297,0.353,0.65,173,112,N/A,N/A,N/A,N/A,N/A,24,11,TBPIT20240317D
home,36,9,14,9,4,7,40,0.389,0.45,0.639,1.089,178,113,N/A,N/A,N/A,N/A,N/A,27,7,NYMWSH20240317D
away,38,8,12,7,2,17,41,0.316,0.366,0.447,0.813,156,107,N/A,N/A,N/A,N/A,N/A,24,11,NYMWSH20240317D
home,31,10,9,10,7,11,41,0.29,0.415,0.613,1.028,167,95,N/A,N/A,N/A,N/A,N/A,27,6,HOUSTL20240317D
away,39,6,11,5,3,13,42,0.282,0.333,0.59,0.923,171,113,N/A,N/A,N/A,N/A,N/A,24,8,HOUSTL20240317D
home,32,4,7,3,5,11,37,0.219,0.324,0.281,0.605,76,54,N/A,N/A,N/A,N/A,N/A,27,7,AZSEA20240317D
away,35,5,9,5,2,8,38,0.257,0.289,0.286,0.575,60,52,N/A,N/A,N/A,N/A,N/A,27,5,AZSEA20240317D
home,27,4,4,3,3,7,30,0.148,0.233,0.259,0.492,54,41,N/A,N/A,N/A,N/A,N/A,27,10,CINCLE20240317D
away,31,2,5,2,2,12,33,0.161,0.212,0.323,0.535,65,56,N/A,N/A,N/A,N/A,N/A,24,5,CINCLE20240317D
home,41,12,15,12,2,7,44,0.366,0.409,0.805,1.214,72,57,N/A,N/A,N/A,N/A,N/A,27,10,NYYBOS20240317D
away,36,6,10,6,6,11,42,0.278,0.381,0.444,0.825,83,59,N/A,N/A,N/A,N/A,N/A,24,10,NYYBOS20240317D
home,34,8,10,8,1,7,36,0.294,0.306,0.588,0.894,130,84,N/A,N/A,N/A,N/A,N/A,27,9,TEXCHC20240317D
away,37,6,10,6,2,10,39,0.27,0.308,0.459,0.767,166,108,N/A,N/A,N/A,N/A,N/A,24,6,TEXCHC20240317D
home,38,4,10,4,1,11,39,0.263,0.282,0.289,0.571,65,60,N/A,N/A,N/A,N/A,N/A,27,7,MILKC20240317N
away,35,6,10,6,4,10,42,0.286,0.381,0.4,0.781,80,60,N/A,N/A,N/A,N/A,N/A,27,9,MILKC20240317N
home,36,3,9,2,2,7,38,0.25,0.289,0.361,0.65,62,52,N/A,N/A,N/A,N/A,N/A,27,10,CWSOAK20240317D
away,33,3,7,3,2,11,35,0.212,0.257,0.424,0.681,65,56,N/A,N/A,N/A,N/A,N/A,27,13,CWSOAK20240317D
home,33,3,9,1,1,10,35,0.273,0.314,0.394,0.708,59,53,N/A,N/A,N/A,N/A,N/A,27,10,BOSATL20240317D
away,31,3,5,3,3,11,34,0.161,0.235,0.387,0.622,66,53,N/A,N/A,N/A,N/A,N/A,27,16,BOSATL20240317D
home,34,9,12,9,4,9,38,0.353,0.421,0.647,1.068,139,91,N/A,N/A,N/A,N/A,N/A,27,6,MINTOR20240317D
away,32,4,5,4,4,11,36,0.156,0.25,0.375,0.625,156,97,N/A,N/A,N/A,N/A,N/A,24,6,MINTOR20240317D
home,32,5,9,4,3,9,35,0.281,0.343,0.469,0.812,148,105,N/A,N/A,N/A,N/A,N/A,27,7,BOSMIN20240318D
away,33,2,7,2,2,10,35,0.212,0.257,0.394,0.651,136,95,N/A,N/A,N/A,N/A,N/A,24,9,BOSMIN20240318D
home,32,4,9,4,3,6,35,0.281,0.343,0.5,0.843,140,95,N/A,N/A,N/A,N/A,N/A,27,7,LAAMIL20240318D
away,30,3,5,1,7,10,38,0.167,0.324,0.167,0.491,158,93,N/A,N/A,N/A,N/A,N/A,24,9,LAAMIL20240318D
home,33,2,9,1,1,9,38,0.273,0.342,0.364,0.706,65,56,N/A,N/A,N/A,N/A,N/A,27,5,SFCIN20240319N
away,32,4,6,3,4,13,36,0.188,0.278,0.281,0.559,76,58,N/A,N/A,N/A,N/A,N/A,27,9,SFCIN20240319N
home,37,5,11,4,1,9,39,0.297,0.333,0.459,0.792,60,55,N/A,N/A,N/A,N/A,N/A,27,13,SEATEX20240318D
away,37,9,13,8,6,7,45,0.351,0.444,0.514,0.958,82,54,N/A,N/A,N/A,N/A,N/A,27,5,SEATEX20240318D
home,36,3,9,3,2,10,38,0.25,0.289,0.278,0.567,137,95,N/A,N/A,N/A,N/A,N/A,27,7,OAKAZ20240318D
away,38,3,12,3,2,13,41,0.316,0.366,0.395,0.761,153,108,N/A,N/A,N/A,N/A,N/A,27,9,OAKAZ20240318D
home,35,6,11,6,3,8,38,0.314,0.368,0.629,0.997,142,91,N/A,N/A,N/A,N/A,N/A,27,10,HOUMIA20240318D
away,38,5,11,5,5,10,43,0.289,0.372,0.421,0.793,163,95,N/A,N/A,N/A,N/A,N/A,26,9,HOUMIA20240318D
home,31,1,5,1,7,13,38,0.161,0.316,0.194,0.51,89,60,N/A,N/A,N/A,N/A,N/A,27,7,WSHHOU20240318N
away,39,10,13,9,6,7,46,0.333,0.435,0.487,0.922,85,56,N/A,N/A,N/A,N/A,N/A,27,8,WSHHOU20240318N
home,31,7,9,6,2,6,34,0.29,0.324,0.387,0.711,54,45,N/A,N/A,N/A,N/A,N/A,27,7,ATLTB20240318D
away,34,3,8,3,2,10,38,0.235,0.289,0.353,0.642,68,56,N/A,N/A,N/A,N/A,N/A,24,8,ATLTB20240318D
home,31,4,8,3,3,5,35,0.258,0.343,0.419,0.762,137,89,N/A,N/A,N/A,N/A,N/A,27,8,PHINYY20240318D
away,34,3,6,3,1,7,35,0.176,0.2,0.324,0.524,120,85,N/A,N/A,N/A,N/A,N/A,24,10,PHINYY20240318D
home,37,2,9,0,5,16,42,0.243,0.333,0.297,0.63,174,106,N/A,N/A,N/A,N/A,N/A,27,11,PITPHI20240318D
away,41,11,16,10,4,7,45,0.39,0.444,0.634,1.078,170,109,N/A,N/A,N/A,N/A,N/A,27,5,PITPHI20240318D
home,35,5,8,5,8,11,43,0.229,0.372,0.286,0.658,90,57,N/A,N/A,N/A,N/A,N/A,27,8,CLECWS20240318D
away,37,8,12,8,3,8,41,0.324,0.39,0.649,1.039,72,57,N/A,N/A,N/A,N/A,N/A,27,3,CLECWS20240318D
home,34,3,9,3,1,10,35,0.265,0.286,0.294,0.58,58,54,N/A,N/A,N/A,N/A,N/A,27,12,MIAHOU20240319N
away,33,3,6,3,4,10,37,0.182,0.27,0.303,0.573,72,53,N/A,N/A,N/A,N/A,N/A,27,10,MIAHOU20240319N
home,33,1,6,1,2,12,35,0.182,0.229,0.242,0.471,133,86,N/A,N/A,N/A,N/A,N/A,27,9,AZCHC20240320N
away,34,4,9,4,1,8,36,0.265,0.278,0.353,0.631,136,90,N/A,N/A,N/A,N/A,N/A,27,4,AZCHC20240320N
home,34,8,11,8,8,11,42,0.324,0.452,0.559,1.011,175,104,N/A,N/A,N/A,N/A,N/A,27,7,BALTOR20240319D
away,40,13,17,13,3,9,47,0.425,0.468,0.85,1.318,191,115,N/A,N/A,N/A,N/A,N/A,27,11,BALTOR20240319D
home,39,12,18,12,3,5,44,0.462,0.477,0.718,1.195,73,54,N/A,N/A,N/A,N/A,N/A,27,4,COLSEA20240319D
away,37,3,10,3,0,11,37,0.27,0.27,0.432,0.702,60,59,N/A,N/A,N/A,N/A,N/A,24,6,COLSEA20240319D
home,35,5,11,5,3,3,39,0.314,0.359,0.457,0.816,55,42,N/A,N/A,N/A,N/A,N/A,27,8,MILCLE20240319D
away,31,8,6,8,6,12,38,0.194,0.324,0.516,0.84,90,61,N/A,N/A,N/A,N/A,N/A,27,9,MILCLE20240319D
home,41,8,12,8,3,14,45,0.293,0.356,0.39,0.746,165,115,N/A,N/A,N/A,N/A,N/A,27,10,CLECOL20240319D
away,37,8,11,6,6,11,44,0.297,0.409,0.405,0.814,193,109,N/A,N/A,N/A,N/A,N/A,27,5,CLECOL20240319D
home,29,0,3,0,1,12,30,0.103,0.133,0.103,0.236,108,70,N/A,N/A,N/A,N/A,N/A,27,9,PHIDET20240319N
away,31,0,4,0,0,11,31,0.129,0.129,0.129,0.258,116,81,N/A,N/A,N/A,N/A,N/A,27,9,PHIDET20240319N
home,34,7,8,4,11,5,47,0.235,0.426,0.265,0.691,92,46,N/A,N/A,N/A,N/A,N/A,27,6,OAKTEX20240319D
away,37,7,9,6,0,14,37,0.243,0.243,0.514,0.757,71,68,N/A,N/A,N/A,N/A,N/A,27,9,OAKTEX20240319D
home,37,9,9,9,3,10,40,0.243,0.3,0.486,0.786,71,59,N/A,N/A,N/A,N/A,N/A,27,15,KCSF20240320N
away,39,8,13,8,4,8,43,0.333,0.395,0.59,0.985,81,60,N/A,N/A,N/A,N/A,N/A,26,7,KCSF20240320N
home,36,10,12,10,3,9,39,0.333,0.385,0.528,0.913,72,54,N/A,N/A,N/A,N/A,N/A,27,12,CINLAA20240319D
away,33,6,9,6,2,10,37,0.273,0.351,0.455,0.806,63,52,N/A,N/A,N/A,N/A,N/A,24,8,CINLAA20240319D
home,32,11,9,11,9,7,42,0.281,0.429,0.406,0.835,168,97,N/A,N/A,N/A,N/A,N/A,27,12,MIASTL20240319D
away,39,10,13,10,1,8,41,0.333,0.366,0.513,0.879,130,92,N/A,N/A,N/A,N/A,N/A,24,6,MIASTL20240319D
home,29,3,5,3,8,7,37,0.172,0.351,0.31,0.661,170,97,N/A,N/A,N/A,N/A,N/A,27,11,STLNYM20240319N
away,31,1,5,1,2,11,33,0.161,0.212,0.258,0.47,128,81,N/A,N/A,N/A,N/A,N/A,24,9,STLNYM20240319N
home,33,5,10,5,3,6,36,0.303,0.361,0.485,0.846,60,46,N/A,N/A,N/A,N/A,N/A,27,9,TBBOS20240319D
away,32,2,6,2,1,10,34,0.188,0.206,0.219,0.425,60,53,N/A,N/A,N/A,N/A,N/A,24,11,TBBOS20240319D
home,33,2,7,1,4,12,37,0.212,0.297,0.303,0.6,73,57,N/A,N/A,N/A,N/A,N/A,27,7,SFLAA20240320D
away,35,5,10,5,2,12,40,0.286,0.35,0.457,0.807,73,60,N/A,N/A,N/A,N/A,N/A,27,9,SFLAA20240320D
home,36,8,10,8,4,8,40,0.278,0.35,0.5,0.85,70,53,N/A,N/A,N/A,N/A,N/A,27,8,LAAKC20240321N
away,35,8,9,8,3,10,39,0.257,0.316,0.486,0.802,69,57,N/A,N/A,N/A,N/A,N/A,27,9,LAAKC20240321N
home,33,3,7,3,2,10,35,0.212,0.257,0.394,0.651,136,92,N/A,N/A,N/A,N/A,N/A,27,8,DETMIN20240320D
away,37,12,14,12,4,5,45,0.378,0.432,0.622,1.054,157,103,N/A,N/A,N/A,N/A,N/A,27,10,DETMIN20240320D
home,37,12,14,11,4,4,42,0.378,0.429,0.784,1.213,161,104,N/A,N/A,N/A,N/A,N/A,27,7,PITNYY20240320N
away,30,0,4,0,2,12,32,0.133,0.188,0.2,0.388,148,92,N/A,N/A,N/A,N/A,N/A,24,12,PITNYY20240320N
home,33,3,4,2,6,14,39,0.121,0.256,0.242,0.498,176,110,N/A,N/A,N/A,N/A,N/A,27,9,NYMMIA20240320D
away,32,6,8,6,6,8,42,0.25,0.381,0.438,0.819,182,112,N/A,N/A,N/A,N/A,N/A,27,4,NYMMIA20240320D
home,30,3,6,3,1,13,32,0.2,0.25,0.433,0.683,64,56,N/A,N/A,N/A,N/A,N/A,27,6,CHCOAK20240320D
away,28,1,1,1,1,7,29,0.036,0.069,0.143,0.212,47,42,N/A,N/A,N/A,N/A,N/A,24,9,CHCOAK20240320D
home,37,13,12,13,10,7,48,0.324,0.479,0.649,1.128,93,51,N/A,N/A,N/A,N/A,N/A,27,7,PHIBAL20240320N
away,32,4,7,4,7,12,41,0.219,0.366,0.281,0.647,88,58,N/A,N/A,N/A,N/A,N/A,24,8,PHIBAL20240320N
home,37,1,10,1,1,9,39,0.27,0.308,0.351,0.659,60,55,N/A,N/A,N/A,N/A,N/A,27,8,CINCWS20240320D
away,28,3,3,3,5,10,33,0.107,0.242,0.357,0.599,79,53,N/A,N/A,N/A,N/A,N/A,27,7,CINCWS20240320D
home,38,10,11,8,7,7,47,0.289,0.404,0.447,0.851,83,53,N/A,N/A,N/A,N/A,N/A,27,8,TORATL20240320D
away,36,9,10,6,6,10,43,0.278,0.395,0.694,1.089,99,62,N/A,N/A,N/A,N/A,N/A,26,10,TORATL20240320D
home,30,5,7,5,5,7,36,0.233,0.361,0.5,0.861,147,92,N/A,N/A,N/A,N/A,N/A,27,7,COLAZ20240320D
away,30,1,3,1,1,10,31,0.1,0.129,0.133,0.262,119,80,N/A,N/A,N/A,N/A,N/A,24,9,COLAZ20240320D
home,34,1,7,0,2,14,37,0.206,0.27,0.206,0.476,72,63,N/A,N/A,N/A,N/A,N/A,27,7,TEXCIN20240320D
away,39,8,10,8,2,11,42,0.256,0.31,0.436,0.746,73,62,N/A,N/A,N/A,N/A,N/A,27,9,TEXCIN20240320D
home,30,2,4,1,4,6,34,0.133,0.235,0.133,0.368,127,82,N/A,N/A,N/A,N/A,N/A,27,8,LADSD20240320N
away,33,5,7,4,9,7,45,0.212,0.378,0.212,0.59,173,100,N/A,N/A,N/A,N/A,N/A,27,11,LADSD20240320N
home,35,4,10,4,2,9,38,0.286,0.342,0.486,0.828,65,54,N/A,N/A,N/A,N/A,N/A,27,12,STLWSH20240320N
away,42,13,15,13,2,8,46,0.357,0.378,0.595,0.973,70,60,N/A,N/A,N/A,N/A,N/A,27,9,STLWSH20240320N
home,34,9,9,8,6,7,42,0.265,0.366,0.471,0.837,83,50,N/A,N/A,N/A,N/A,N/A,27,12,MINWSH20240321D
away,39,8,13,7,2,10,42,0.333,0.381,0.385,0.766,70,59,N/A,N/A,N/A,N/A,N/A,26,5,MINWSH20240321D
home,32,3,8,3,5,6,37,0.25,0.351,0.344,0.695,64,44,N/A,N/A,N/A,N/A,N/A,27,10,BALBOS20240321N
away,33,2,6,1,2,10,35,0.182,0.229,0.303,0.532,64,53,N/A,N/A,N/A,N/A,N/A,24,7,BALBOS20240321N
home,34,5,9,5,3,10,37,0.265,0.324,0.441,0.765,66,54,N/A,N/A,N/A,N/A,N/A,27,5,NYYATL20240321D
away,32,2,5,2,3,6,37,0.156,0.27,0.219,0.489,59,44,N/A,N/A,N/A,N/A,N/A,24,7,NYYATL20240321D
home,30,2,5,2,1,13,31,0.167,0.194,0.3,0.494,130,89,N/A,N/A,N/A,N/A,N/A,27,6,CHCCOL20240321D
away,37,5,9,5,1,11,38,0.243,0.263,0.378,0.641,136,91,N/A,N/A,N/A,N/A,N/A,27,9,CHCCOL20240321D
home,30,1,4,1,5,12,35,0.133,0.257,0.133,0.39,167,98,N/A,N/A,N/A,N/A,N/A,27,9,HOUSTL20240321D
away,38,9,12,7,11,9,49,0.316,0.469,0.421,0.89,207,113,N/A,N/A,N/A,N/A,N/A,27,7,HOUSTL20240321D
home,35,3,8,3,4,9,39,0.229,0.308,0.4,0.708,77,55,N/A,N/A,N/A,N/A,N/A,27,7,CWSKC20240321D
away,35,3,9,3,0,9,35,0.257,0.257,0.314,0.571,55,53,N/A,N/A,N/A,N/A,N/A,27,7,CWSKC20240321D
home,37,8,14,8,3,8,41,0.378,0.415,0.541,0.956,72,56,N/A,N/A,N/A,N/A,N/A,27,10,KCCLE20240321D
away,32,5,6,4,2,8,35,0.188,0.229,0.25,0.479,59,49,N/A,N/A,N/A,N/A,N/A,24,9,KCCLE20240321D
home,42,11,16,11,6,9,50,0.381,0.46,0.524,0.984,191,119,N/A,N/A,N/A,N/A,N/A,27,7,SDLAD20240321N
away,43,15,18,14,6,8,53,0.419,0.491,0.605,1.096,194,119,N/A,N/A,N/A,N/A,N/A,27,10,SDLAD20240321N
home,36,5,8,5,0,12,38,0.222,0.263,0.306,0.569,126,97,N/A,N/A,N/A,N/A,N/A,27,14,TBPHI20240321D
away,37,6,11,6,3,9,41,0.297,0.366,0.541,0.907,173,114,N/A,N/A,N/A,N/A,N/A,27,8,TBPHI20240321D
home,27,7,6,7,8,11,35,0.222,0.4,0.481,0.881,87,53,N/A,N/A,N/A,N/A,N/A,27,9,CINSEA20240322N
away,35,6,8,6,3,9,40,0.229,0.325,0.657,0.982,85,62,N/A,N/A,N/A,N/A,N/A,24,8,CINSEA20240322N
home,32,6,5,4,8,15,40,0.156,0.325,0.188,0.513,168,102,N/A,N/A,N/A,N/A,N/A,27,8,SFMIL20240322N
away,34,7,9,7,8,10,44,0.265,0.409,0.412,0.821,175,103,N/A,N/A,N/A,N/A,N/A,27,7,SFMIL20240322N
home,35,5,8,4,3,7,39,0.229,0.308,0.6,0.908,155,98,N/A,N/A,N/A,N/A,N/A,27,7,NYMDET20240321D
away,35,10,7,10,7,12,42,0.2,0.333,0.457,0.79,169,104,N/A,N/A,N/A,N/A,N/A,27,7,NYMDET20240321D
home,32,2,5,2,2,14,34,0.156,0.206,0.375,0.581,139,85,N/A,N/A,N/A,N/A,N/A,27,11,TORPIT20240321N
away,34,3,8,3,1,13,35,0.235,0.257,0.441,0.698,153,105,N/A,N/A,N/A,N/A,N/A,27,4,TORPIT20240321N
